client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_10048,2015-02-13,40,8881876,0,5,9,1,502,0,0,0,1962,2464,4,GAZ
test_Client_10048,2015-08-06,11,029583,0,410,9,1,800,74,0,0,47512,48386,4,ELEC
test_Client_10048,2015-08-10,40,8881876,0,5,6,1,0,0,0,0,2720,2720,4,GAZ
test_Client_10048,2015-08-10,11,029583,0,410,9,1,800,400,800,315,48386,50701,4,ELEC
test_Client_10048,2019-12-02,40,8881876,0,5,6,1,0,0,0,0,2990,2990,12,GAZ
test_Client_10048,2014-11-06,11,029583,0,410,9,1,800,320,0,0,43256,44376,4,ELEC
test_Client_10048,2014-02-13,40,8881876,0,5,6,1,0,0,0,0,1962,1962,4,GAZ
test_Client_10048,2016-06-06,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10048,2016-06-06,11,029583,0,410,9,1,800,400,800,159,51500,53659,4,ELEC
test_Client_10048,2016-12-10,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10048,2017-09-02,11,029583,0,410,9,1,800,400,800,438,57090,59528,4,ELEC
test_Client_10048,2016-12-02,40,8881876,0,5,9,1,270,0,0,0,2720,2990,4,GAZ
test_Client_10048,2016-12-10,11,029583,0,410,9,1,800,400,800,1431,53659,57090,4,ELEC
test_Client_10048,2018-04-06,11,029583,0,410,9,1,800,400,452,0,65821,67473,4,ELEC
test_Client_10048,2016-12-02,11,029583,0,410,9,1,799,0,0,0,50701,51500,4,ELEC
test_Client_10048,2017-11-10,11,029583,0,410,9,1,800,400,800,145,61718,63863,4,ELEC
test_Client_10048,2017-06-06,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10048,2017-06-06,11,029583,0,410,9,1,800,400,800,190,59528,61718,4,ELEC
test_Client_10048,2017-11-10,40,8881876,0,5,6,1,0,0,0,0,2990,2990,4,GAZ
test_Client_10049,2014-11-27,11,850166,0,203,9,1,180,0,0,0,23779,23959,4,ELEC
test_Client_10049,2014-03-27,11,850166,0,203,8,1,159,0,0,0,23462,23621,4,ELEC
test_Client_10049,2018-11-27,11,850166,0,203,9,1,482,0,0,0,27268,27750,4,ELEC
test_Client_10049,2013-07-22,11,850166,0,203,8,1,350,0,0,0,22804,23154,4,ELEC
test_Client_10049,2008-08-04,11,850166,0,203,6,1,352,0,0,0,15072,15424,4,ELEC
test_Client_10049,2016-03-24,11,850166,0,203,9,1,177,0,0,0,24737,24914,4,ELEC
test_Client_10049,2013-03-29,11,850166,0,203,8,1,297,0,0,0,22507,22804,4,ELEC
test_Client_10049,2019-03-25,11,850166,0,203,9,1,254,0,0,0,27750,28004,4,ELEC
test_Client_10049,2018-07-17,11,850166,0,203,9,1,514,0,0,0,26754,27268,4,ELEC
test_Client_10049,2015-07-22,11,850166,0,203,9,1,344,0,0,0,24131,24475,4,ELEC
test_Client_10049,2017-11-22,11,850166,0,203,9,1,407,0,0,0,25943,26350,4,ELEC
test_Client_10049,2010-07-28,11,850166,0,203,6,1,467,0,0,0,18117,18584,4,ELEC
test_Client_10049,2018-03-22,11,850166,0,203,9,1,404,0,0,0,26350,26754,4,ELEC
test_Client_10049,2010-05-04,11,850166,0,203,6,1,403,0,0,0,17714,18117,4,ELEC
test_Client_10049,2009-04-12,11,850166,0,203,6,1,519,0,0,0,17195,17714,4,ELEC
test_Client_10049,2009-03-08,11,850166,0,203,6,1,471,0,0,0,16724,17195,4,ELEC
test_Client_10049,2009-07-04,11,850166,0,203,6,1,387,0,0,0,16337,16724,4,ELEC
test_Client_10049,2011-11-29,11,850166,0,203,8,1,599,0,0,0,20075,20674,4,ELEC
test_Client_10049,2012-03-28,11,850166,0,203,6,1,452,0,0,0,20674,21126,4,ELEC
test_Client_10049,2012-03-12,11,850166,0,203,8,1,78,0,0,0,22429,22507,2,ELEC
test_Client_10049,2008-02-12,11,850166,0,203,9,1,418,0,0,0,15919,16337,2,ELEC
test_Client_10049,2010-01-12,11,850166,0,203,6,1,548,0,0,0,18584,19132,4,ELEC
test_Client_10049,2007-06-08,11,850166,0,203,6,1,413,0,0,0,14223,14636,4,ELEC
test_Client_10049,2007-04-12,11,850166,0,203,6,1,436,0,0,0,14636,15072,4,ELEC
test_Client_10049,2006-04-12,11,850166,0,203,6,1,445,0,0,0,13475,13920,4,ELEC
test_Client_10049,2017-07-21,11,850166,0,203,9,1,301,0,0,0,25642,25943,4,ELEC
test_Client_10049,2017-03-23,11,850166,0,203,9,1,7,0,0,0,25635,25642,4,ELEC
test_Client_10049,2016-11-23,11,850166,0,203,9,1,479,0,0,0,25156,25635,4,ELEC
test_Client_10049,2016-07-26,11,850166,0,203,9,1,242,0,0,0,24914,25156,4,ELEC
test_Client_10049,2007-10-04,11,850166,0,203,6,1,303,0,0,0,13920,14223,4,ELEC
test_Client_10049,2015-03-27,11,850166,0,203,9,1,172,0,0,0,23959,24131,4,ELEC
test_Client_10049,2015-11-24,11,850166,0,203,9,1,262,0,0,0,24475,24737,4,ELEC
test_Client_10049,2013-02-12,11,850166,0,203,8,1,308,0,0,0,23154,23462,4,ELEC
test_Client_10049,2005-02-12,11,850166,0,203,6,1,354,0,0,0,12406,12760,4,ELEC
test_Client_10049,2006-11-04,11,850166,0,203,6,1,309,0,0,0,12760,13069,4,ELEC
test_Client_10049,2006-07-08,11,850166,0,203,6,1,406,0,0,0,13069,13475,4,ELEC
test_Client_10049,2014-07-23,11,850166,0,203,8,1,158,0,0,0,23621,23779,4,ELEC
test_Client_10049,2011-07-28,11,850166,0,203,6,1,943,0,0,0,19132,20075,8,ELEC
test_Client_1005,2004-12-16,11,417522,0,203,6,1,540,0,0,0,8870,9410,4,ELEC
test_Client_1005,2004-12-16,40,21966,0,5,6,1,82,0,0,0,1378,1460,4,GAZ
test_Client_1005,2005-06-09,40,21966,0,5,6,1,0,0,0,0,1561,1561,2,GAZ
test_Client_1005,2005-06-09,11,417522,0,203,6,1,60,0,0,0,10068,10128,2,ELEC
test_Client_10050,2006-01-27,11,103908,0,413,6,1,1200,501,0,0,20151,21852,4,ELEC
test_Client_10050,2005-05-26,11,103908,0,413,6,1,3205,0,0,0,15090,18295,4,ELEC
test_Client_10050,2005-09-20,11,103908,0,413,6,1,1200,656,0,0,18295,20151,4,ELEC
test_Client_10051,2016-09-28,40,129037,0,5,6,1,0,0,0,0,0,0,8,GAZ
test_Client_10051,2011-08-06,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2016-09-28,11,303980,0,203,8,1,1144,0,0,0,35373,36517,8,ELEC
test_Client_10051,2011-08-02,11,303980,0,203,6,1,608,0,0,0,27134,27742,4,ELEC
test_Client_10051,2010-01-10,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2010-05-02,11,303980,0,203,6,1,782,0,0,0,25369,26151,6,ELEC
test_Client_10051,2010-01-10,11,303980,0,203,6,1,549,0,0,0,26585,27134,4,ELEC
test_Client_10051,2008-10-27,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2008-10-27,11,303980,0,203,6,1,428,0,0,0,24172,24600,4,ELEC
test_Client_10051,2008-06-27,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2008-06-27,11,303980,0,203,6,1,348,0,0,0,23824,24172,4,ELEC
test_Client_10051,2008-02-28,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2007-10-24,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2012-05-30,11,303980,0,203,8,1,283,0,0,0,29334,29617,4,ELEC
test_Client_10051,2007-10-24,11,303980,0,203,6,1,356,0,0,0,23097,23453,4,ELEC
test_Client_10051,2007-06-26,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2007-06-26,11,303980,0,203,6,1,351,0,0,0,22746,23097,4,ELEC
test_Client_10051,2007-02-23,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2007-02-23,11,303980,0,203,6,1,386,0,0,0,22360,22746,4,ELEC
test_Client_10051,2006-10-18,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2006-10-18,11,303980,0,203,6,1,353,0,0,0,22007,22360,4,ELEC
test_Client_10051,2006-06-23,40,129037,1,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10051,2006-06-23,11,303980,1,203,6,1,350,0,0,0,21657,22007,2,ELEC
test_Client_10051,2008-02-28,11,303980,0,203,6,1,371,0,0,0,23453,23824,4,ELEC
test_Client_10051,2012-05-30,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2011-08-06,11,303980,0,203,6,1,529,0,0,0,27742,28271,4,ELEC
test_Client_10051,2012-01-10,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2017-05-24,11,303980,0,203,8,1,863,0,0,0,36517,37380,8,ELEC
test_Client_10051,2017-05-24,40,129037,0,5,6,1,0,0,0,0,0,0,8,GAZ
test_Client_10051,2017-09-28,11,303980,0,203,9,1,541,0,0,0,37380,37921,4,ELEC
test_Client_10051,2017-09-28,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2018-01-31,11,303980,0,203,9,1,421,0,0,0,37921,38342,4,ELEC
test_Client_10051,2018-01-31,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2015-09-22,11,303980,0,203,8,1,1522,0,0,0,33283,34805,12,ELEC
test_Client_10051,2015-09-22,40,129037,0,5,6,1,0,0,0,0,0,0,12,GAZ
test_Client_10051,2019-01-02,11,303980,0,203,9,1,1536,0,0,0,38342,39878,12,ELEC
test_Client_10051,2019-01-02,40,129037,0,5,6,1,0,0,0,0,0,0,12,GAZ
test_Client_10051,2016-02-02,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2016-02-02,11,303980,0,203,9,1,568,0,0,0,34805,35373,4,ELEC
test_Client_10051,2010-03-06,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2014-09-24,11,303980,0,203,8,1,742,0,0,0,32541,33283,6,ELEC
test_Client_10051,2009-02-07,11,303980,0,203,6,1,769,0,0,0,24600,25369,8,ELEC
test_Client_10051,2010-05-02,40,129037,0,5,6,1,0,0,0,0,0,0,6,GAZ
test_Client_10051,2014-09-24,40,129037,0,5,6,1,0,0,0,0,0,0,6,GAZ
test_Client_10051,2009-02-07,40,129037,0,5,6,1,0,0,0,0,0,0,8,GAZ
test_Client_10051,2011-08-02,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2012-01-10,11,303980,0,203,9,1,538,0,0,0,29617,30155,4,ELEC
test_Client_10051,2010-03-06,11,303980,0,203,8,1,434,0,0,0,26151,26585,4,ELEC
test_Client_10051,2013-06-02,40,129037,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10051,2013-06-02,11,303980,0,203,9,1,564,0,0,0,30155,30719,4,ELEC
test_Client_10052,2007-12-11,11,8397603,0,203,6,1,1073,0,0,0,957,957,4,ELEC
test_Client_10052,2006-07-13,40,52319315,0,5,6,1,104,0,0,0,3007,3111,10,GAZ
test_Client_10052,2007-12-07,11,8397603,0,203,9,1,600,2637,0,0,7720,957,2,ELEC
test_Client_10052,2006-07-13,11,8397603,0,203,6,1,2953,0,0,0,4767,7720,10,ELEC
test_Client_10052,2007-12-07,40,52319315,0,5,6,1,14,0,0,0,3331,3345,2,GAZ
test_Client_10053,2012-11-01,40,1907028,0,5,6,1,291,0,0,0,9436,9727,4,GAZ
test_Client_10053,2012-11-01,11,76906,0,203,8,1,1148,0,0,0,2905,4053,4,ELEC
test_Client_10053,2013-05-13,40,1907028,0,5,8,1,203,0,0,0,10533,10736,4,GAZ
test_Client_10053,2013-10-09,40,1907028,0,5,8,1,156,0,0,0,10736,10892,4,GAZ
test_Client_10053,2014-10-01,11,76906,0,203,8,1,711,0,0,0,9076,9787,4,ELEC
test_Client_10053,2013-05-13,11,76906,0,203,8,1,354,0,0,0,8046,8400,4,ELEC
test_Client_10053,2015-02-09,40,1907028,0,5,8,1,10,0,0,0,11858,11868,2,GAZ
test_Client_10053,2014-09-05,40,1907028,0,5,8,1,222,0,0,0,11073,11295,4,GAZ
test_Client_10053,2018-02-05,40,1907028,0,5,6,1,97,0,0,0,12318,12415,4,GAZ
test_Client_10053,2018-02-05,11,76906,0,203,8,1,96,0,0,0,17468,17564,4,ELEC
test_Client_10053,2019-10-09,40,1907028,0,5,8,1,59,0,0,0,12665,12724,4,GAZ
test_Client_10053,2019-10-09,11,76906,0,203,8,1,262,0,0,0,18171,18433,4,ELEC
test_Client_10053,2019-07-05,40,1907028,0,5,6,1,122,0,0,0,12543,12665,4,GAZ
test_Client_10053,2019-07-05,11,76906,0,203,8,1,218,0,0,0,17953,18171,4,ELEC
test_Client_10053,2019-09-01,40,1907028,0,5,8,1,88,0,0,0,12455,12543,6,GAZ
test_Client_10053,2019-09-01,11,76906,0,203,8,1,353,0,0,0,17600,17953,6,ELEC
test_Client_10053,2018-09-01,40,1907028,0,5,6,1,32,0,0,0,12286,12318,2,GAZ
test_Client_10053,2018-09-01,11,76906,0,203,8,1,27,0,0,0,17441,17468,2,ELEC
test_Client_10053,2017-04-09,11,76906,0,203,9,1,800,400,564,0,15312,17076,4,ELEC
test_Client_10053,2017-04-09,40,1907028,0,5,6,1,93,0,0,0,12132,12225,4,GAZ
test_Client_10053,2017-03-05,40,1907028,0,5,6,1,102,0,0,0,12030,12132,4,GAZ
test_Client_10053,2017-03-05,11,76906,0,203,9,1,521,0,0,0,14791,15312,4,ELEC
test_Client_10053,2014-10-01,40,1907028,0,5,8,1,137,0,0,0,10936,11073,4,GAZ
test_Client_10053,2017-09-01,40,1907028,0,5,6,1,73,0,0,0,11957,12030,4,GAZ
test_Client_10053,2016-02-09,40,1907028,0,5,8,1,70,0,0,0,11876,11946,4,GAZ
test_Client_10053,2016-02-09,11,76906,0,203,9,1,555,0,0,0,13704,14259,4,ELEC
test_Client_10053,2016-03-05,40,1907028,0,5,8,1,0,0,0,0,11876,11876,4,GAZ
test_Client_10053,2016-03-05,11,76906,0,203,8,1,9,0,0,0,13695,13704,4,ELEC
test_Client_10053,2016-11-01,40,1907028,0,5,8,1,0,0,0,0,11876,11876,2,GAZ
test_Client_10053,2016-11-01,11,76906,0,203,8,1,0,0,0,0,13695,13695,2,ELEC
test_Client_10053,2015-02-09,11,76906,0,203,8,1,75,0,0,0,13570,13645,2,ELEC
test_Client_10053,2015-07-05,40,1907028,0,5,6,1,184,0,0,0,11596,11780,4,GAZ
test_Client_10053,2015-07-05,11,76906,0,203,9,1,800,313,0,0,12179,13292,4,ELEC
test_Client_10053,2015-01-13,40,1907028,0,5,8,1,144,0,0,0,11452,11596,4,GAZ
test_Client_10053,2015-01-13,11,76906,0,203,9,1,775,0,0,0,11404,12179,4,ELEC
test_Client_10053,2014-09-09,40,1907028,0,5,8,1,157,0,0,0,11295,11452,4,GAZ
test_Client_10053,2014-09-09,11,76906,0,203,8,1,508,0,0,0,10896,11404,4,ELEC
test_Client_10053,2014-09-05,11,76906,0,203,8,1,800,309,0,0,9787,10896,4,ELEC
test_Client_10053,2017-09-01,11,76906,0,203,9,1,457,0,0,0,14334,14791,4,ELEC
test_Client_10053,2011-12-05,40,1907028,0,5,6,1,394,0,0,0,8826,9220,4,GAZ
test_Client_10053,2009-09-09,40,1907028,0,5,8,1,162,0,0,0,7545,7707,4,GAZ
test_Client_10053,2006-12-09,40,1907028,0,5,6,1,42,0,0,0,3458,3500,4,GAZ
test_Client_10053,2006-05-18,40,1907028,0,5,9,1,335,0,0,0,3123,3458,8,GAZ
test_Client_10053,2006-12-09,11,159558,0,203,6,1,957,0,0,0,18474,19431,4,ELEC
test_Client_10053,2010-01-14,11,159558,0,203,6,1,926,0,0,0,27429,28355,4,ELEC
test_Client_10053,2007-12-01,11,159558,0,203,6,1,703,0,0,0,19431,20134,4,ELEC
test_Client_10053,2012-05-14,11,76906,0,203,6,1,1123,0,0,0,4053,5176,4,ELEC
test_Client_10053,2011-09-09,40,1907028,0,5,8,1,216,0,0,0,9220,9436,4,GAZ
test_Client_10053,2011-09-09,11,76906,0,203,6,1,1200,804,0,0,901,2905,4,ELEC
test_Client_10053,2011-03-15,11,159558,5,203,6,1,371,0,0,0,31446,31817,2,ELEC
test_Client_10053,2011-12-01,40,1907028,0,5,6,1,329,0,0,0,8497,8826,4,GAZ
test_Client_10053,2011-12-01,11,159558,0,203,6,1,806,0,0,0,30640,31446,4,ELEC
test_Client_10053,2007-12-01,40,1907028,0,5,6,1,159,0,0,0,3500,3659,4,GAZ
test_Client_10053,2007-05-16,11,159558,0,203,6,1,793,0,0,0,20134,20927,4,ELEC
test_Client_10053,2010-06-09,40,1907028,0,5,8,1,181,0,0,0,8316,8497,4,GAZ
test_Client_10053,2010-06-09,11,159558,0,203,6,1,1163,0,0,0,29034,30197,4,ELEC
test_Client_10053,2010-12-05,40,1907028,0,5,6,1,341,0,0,0,7975,8316,4,GAZ
test_Client_10053,2007-05-16,40,1907028,0,5,6,1,219,0,0,0,3659,3878,4,GAZ
test_Client_10053,2007-11-09,11,159558,0,203,6,1,1200,32,0,0,20927,22159,4,ELEC
test_Client_10053,2007-11-09,40,1907028,0,5,6,1,98,0,0,0,3878,3976,4,GAZ
test_Client_10053,2008-01-17,11,159558,0,203,6,1,922,0,0,0,22159,23081,4,ELEC
test_Client_10053,2008-01-17,40,1907028,0,5,6,1,185,0,0,0,3976,4161,4,GAZ
test_Client_10053,2010-12-05,11,159558,0,203,6,1,679,0,0,0,28355,29034,4,ELEC
test_Client_10053,2008-05-15,11,159558,0,203,6,1,878,0,0,0,23081,23959,4,ELEC
test_Client_10053,2008-05-15,40,1907028,0,5,9,1,2295,0,0,0,4161,6456,4,GAZ
test_Client_10053,2008-09-09,11,159558,0,203,6,1,444,0,0,0,24651,25095,2,ELEC
test_Client_10053,2008-09-09,40,1907028,0,5,6,1,45,0,0,0,6556,6601,2,GAZ
test_Client_10053,2009-01-14,11,159558,0,203,6,1,268,0,0,0,25525,25793,2,ELEC
test_Client_10053,2009-01-14,40,1907028,0,5,6,1,277,0,0,0,6721,6998,2,GAZ
test_Client_10053,2009-05-15,11,159558,0,203,6,1,393,0,0,0,26009,26402,2,ELEC
test_Client_10053,2010-01-14,40,1907028,0,5,6,1,268,0,0,0,7707,7975,4,GAZ
test_Client_10053,2012-05-14,40,1907028,0,5,6,1,465,0,0,0,9727,10192,4,GAZ
test_Client_10053,2006-05-18,11,159558,0,203,6,1,1725,0,0,0,16749,18474,8,ELEC
test_Client_10053,2009-05-15,40,1907028,0,5,6,1,296,0,0,0,7249,7545,2,GAZ
test_Client_10053,2013-01-15,40,1907028,0,5,8,1,137,0,0,0,10396,10533,4,GAZ
test_Client_10053,2012-12-09,11,76906,0,203,6,1,1200,1229,0,0,5176,7605,4,ELEC
test_Client_10053,2011-12-05,11,76906,0,203,9,1,901,0,0,0,0,901,4,ELEC
test_Client_10053,2009-09-09,11,159558,0,203,6,1,1027,0,0,0,26402,27429,4,ELEC
test_Client_10053,2012-12-09,40,1907028,0,5,8,1,204,0,0,0,10192,10396,4,GAZ
test_Client_10053,2013-01-15,11,76906,0,203,8,1,441,0,0,0,7605,8046,4,ELEC
test_Client_10053,2013-10-09,11,76906,0,203,8,1,546,0,0,0,8400,8946,4,ELEC
test_Client_10054,2017-12-05,11,224226,0,203,8,1,348,0,0,0,3067,3415,4,ELEC
test_Client_10054,2015-01-22,40,6708337,0,5,6,1,289,0,0,0,2832,3121,4,GAZ
test_Client_10054,2008-05-23,11,183020,0,203,6,1,490,0,0,0,27136,27626,4,ELEC
test_Client_10054,2008-01-25,40,6708337,0,5,9,1,100,0,0,0,61,161,4,GAZ
test_Client_10054,2008-01-25,11,183020,0,203,6,1,551,0,0,0,26585,27136,4,ELEC
test_Client_10054,2007-09-19,40,6708337,0,5,6,1,61,0,0,0,0,61,8,GAZ
test_Client_10054,2007-09-19,11,183020,0,203,6,1,1000,0,0,0,25585,26585,8,ELEC
test_Client_10054,2010-09-15,40,6708337,0,5,8,1,77,0,0,0,858,935,4,GAZ
test_Client_10054,2008-05-23,40,6708337,0,5,9,1,107,0,0,0,161,268,4,GAZ
test_Client_10054,2006-01-25,40,6708337,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10054,2006-05-25,11,183020,0,203,6,1,453,0,0,0,24027,24480,4,ELEC
test_Client_10054,2006-05-25,40,6708337,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10054,2006-09-19,11,183020,0,203,6,1,470,0,0,0,24480,24950,4,ELEC
test_Client_10054,2007-01-23,40,6708337,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10054,2006-01-25,11,183020,0,203,6,1,535,0,0,0,23492,24027,4,ELEC
test_Client_10054,2017-12-05,40,6708337,0,5,6,1,105,0,0,0,3662,3767,4,GAZ
test_Client_10054,2008-09-17,40,6708337,0,5,6,1,59,0,0,0,268,327,4,GAZ
test_Client_10054,2008-09-17,11,183020,0,203,6,1,430,0,0,0,27626,28056,4,ELEC
test_Client_10054,2010-09-15,11,183020,0,203,6,1,542,0,0,0,30756,31298,4,ELEC
test_Client_10054,2010-05-18,40,6708337,0,5,6,1,140,0,0,0,718,858,4,GAZ
test_Client_10054,2010-05-18,11,183020,0,203,6,1,549,0,0,0,30207,30756,4,ELEC
test_Client_10054,2010-01-20,40,6708337,0,5,6,1,105,0,0,0,613,718,4,GAZ
test_Client_10054,2010-01-20,11,183020,0,203,6,1,549,0,0,0,29658,30207,4,ELEC
test_Client_10054,2009-09-15,40,6708337,0,5,8,1,56,0,0,0,557,613,4,GAZ
test_Client_10054,2009-09-15,11,183020,0,203,6,1,501,0,0,0,29157,29658,4,ELEC
test_Client_10054,2009-05-21,40,6708337,0,5,6,1,118,0,0,0,439,557,4,GAZ
test_Client_10054,2014-01-22,11,183020,0,203,6,1,726,0,0,0,37042,37768,4,ELEC
test_Client_10054,2019-05-16,11,224226,0,203,9,1,280,0,0,0,5200,5480,4,ELEC
test_Client_10054,2019-01-21,40,6708337,0,5,8,1,231,0,0,0,3914,4145,12,GAZ
test_Client_10054,2019-01-21,11,224226,0,203,9,1,915,0,0,0,4285,5200,12,ELEC
test_Client_10054,2017-09-13,40,6708337,0,5,8,1,73,0,0,0,3767,3840,4,GAZ
test_Client_10054,2009-05-21,11,183020,0,203,6,1,516,0,0,0,28641,29157,4,ELEC
test_Client_10054,2011-05-19,11,183020,0,203,6,1,1181,0,0,0,31298,32479,8,ELEC
test_Client_10054,2017-09-13,11,224226,0,203,9,1,470,0,0,0,3415,3885,4,ELEC
test_Client_10054,2014-01-22,40,6708337,0,5,6,1,224,0,0,0,2366,2590,4,GAZ
test_Client_10054,2019-05-16,40,6708337,0,5,9,1,212,0,0,0,4145,4357,4,GAZ
test_Client_10054,2011-09-16,11,183020,0,203,8,1,607,0,0,0,32479,33086,4,ELEC
test_Client_10054,2017-01-18,40,6708337,0,5,6,1,103,0,0,0,3559,3662,4,GAZ
test_Client_10054,2017-01-18,11,224226,0,203,9,1,477,0,0,0,2590,3067,4,ELEC
test_Client_10054,2009-01-20,11,183020,0,203,6,1,585,0,0,0,28056,28641,4,ELEC
test_Client_10054,2009-01-20,40,6708337,0,5,6,1,112,0,0,0,327,439,4,GAZ
test_Client_10054,2016-09-16,40,6708337,0,5,8,1,60,0,0,0,3499,3559,4,GAZ
test_Client_10054,2011-05-19,40,6708337,0,5,6,1,341,0,0,0,935,1276,8,GAZ
test_Client_10054,2016-09-16,11,224226,0,203,9,1,489,0,0,0,2101,2590,4,ELEC
test_Client_10054,2016-12-05,40,6708337,0,5,6,1,104,0,0,0,3395,3499,4,GAZ
test_Client_10054,2016-12-05,11,224226,0,203,8,1,399,0,0,0,1702,2101,4,ELEC
test_Client_10054,2016-01-21,40,6708337,0,5,8,1,110,0,0,0,3285,3395,4,GAZ
test_Client_10054,2016-01-21,11,224226,0,203,8,1,447,0,0,0,1255,1702,4,ELEC
test_Client_10054,2015-10-09,40,6708337,0,5,8,1,28,0,0,0,3257,3285,2,GAZ
test_Client_10054,2015-10-09,11,224226,0,203,6,1,188,0,0,0,1067,1255,2,ELEC
test_Client_10054,2015-05-15,40,6708337,0,5,8,1,98,0,0,0,3121,3219,4,GAZ
test_Client_10054,2015-05-15,11,224226,0,203,8,1,307,0,0,0,481,788,4,ELEC
test_Client_10054,2014-05-19,11,183020,0,203,9,1,555,0,0,0,37768,38323,4,ELEC
test_Client_10054,2013-09-17,11,183020,0,203,6,1,799,0,0,0,36243,37042,4,ELEC
test_Client_10054,2014-05-19,40,6708337,0,5,6,1,242,0,0,0,2590,2832,4,GAZ
test_Client_10054,2007-01-23,11,183020,0,203,6,1,635,0,0,0,24950,25585,4,ELEC
test_Client_10054,2018-01-18,11,224226,0,203,9,1,400,0,0,0,3885,4285,4,ELEC
test_Client_10054,2013-09-17,40,6708337,0,5,8,1,99,0,0,0,2267,2366,4,GAZ
test_Client_10054,2006-09-19,40,6708337,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10054,2013-05-20,11,183020,0,203,6,1,516,0,0,0,35727,36243,4,ELEC
test_Client_10054,2012-05-18,40,6708337,0,5,6,1,240,0,0,0,1495,1735,4,GAZ
test_Client_10054,2015-01-22,11,224226,0,203,8,1,481,0,0,0,0,481,4,ELEC
test_Client_10054,2012-01-18,11,183020,0,203,6,1,667,0,0,0,33086,33753,4,ELEC
test_Client_10054,2012-09-18,11,183020,0,203,6,1,804,0,0,0,34329,35133,4,ELEC
test_Client_10054,2012-05-18,11,183020,0,203,6,1,576,0,0,0,33753,34329,4,ELEC
test_Client_10054,2013-05-20,40,6708337,0,5,6,1,250,0,0,0,2017,2267,4,GAZ
test_Client_10054,2012-01-18,40,6708337,0,5,6,1,148,0,0,0,1347,1495,4,GAZ
test_Client_10054,2011-09-16,40,6708337,0,5,8,1,71,0,0,0,1276,1347,4,GAZ
test_Client_10054,2018-01-18,40,6708337,0,5,8,1,74,0,0,0,3840,3914,4,GAZ
test_Client_10054,2012-09-18,40,6708337,0,5,8,1,84,0,0,0,1735,1819,4,GAZ
test_Client_10054,2013-01-22,11,183020,0,203,6,1,594,0,0,0,35133,35727,4,ELEC
test_Client_10054,2013-01-22,40,6708337,0,5,6,1,198,0,0,0,1819,2017,4,GAZ
test_Client_10055,2013-12-04,11,1071723,0,203,8,1,352,0,0,0,12239,12591,4,ELEC
test_Client_10055,2013-12-13,11,012142,0,203,9,1,924,0,0,0,797,1721,4,ELEC
test_Client_10055,2011-07-12,11,1071723,0,203,6,1,885,0,0,0,8300,9185,4,ELEC
test_Client_10055,2015-07-04,11,012142,0,203,9,1,427,0,0,0,4095,4522,4,ELEC
test_Client_10055,2014-08-04,11,012142,0,203,8,1,384,0,0,0,1721,2105,4,ELEC
test_Client_10055,2012-11-04,11,1071723,0,203,8,1,381,0,0,0,9185,9566,4,ELEC
test_Client_10055,2012-12-13,11,1071723,0,203,6,1,1200,43,0,0,10996,12239,4,ELEC
test_Client_10055,2013-06-08,11,012142,0,203,9,1,797,0,0,0,0,797,4,ELEC
test_Client_10055,2012-07-08,11,1071723,0,203,9,1,1200,230,0,0,9566,10996,4,ELEC
test_Client_10055,2015-03-08,11,012142,0,203,9,1,800,400,142,0,4522,5864,4,ELEC
test_Client_10055,2017-06-12,11,012142,0,203,9,1,800,400,555,0,11410,13165,4,ELEC
